customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
42480,53.0,3,73.67,6.1,0.2983,0.367,3,1,organic,north,0,1,30.45,0.20825474278596864,0.3256945144580036,0.11743977167203498,0.09926096390376934
17354,29.8,1,60.79,31.7,0.31,0.2343,2,0,organic,west,0,1,22.47,0.2424971350339862,0.35117543808845636,0.10867830305447015,0.057166394242801816
41311,18.2,1,57.22,38.7,0.4587,0.2742,5,0,partner,west,1,1,21.26,0.31219724018491307,0.37307905289675325,0.06088181271184018,0.05469838222186135
33441,1.7,3,94.98,29.2,0.2903,0.5143,2,0,partner,south,1,0,37.69,0.48665524496398926,0.41904418539598015,-0.06761105956800911,-0.05053773948055085
18091,71.3,3,41.25,29.0,0.0952,0.6287,3,2,organic,east,1,0,19.42,0.18644340876105006,0.276140351668531,0.08969694290748095,0.08122320674870348
18141,54.2,3,68.22,5.6,0.1417,0.5532,5,0,paid_search,west,0,1,28.59,0.2554266669938363,0.3659742889932419,0.1105476219994056,0.10629089826972876
4443,73.7,6,64.78,47.1,0.4031,0.5566,2,0,paid_search,west,0,1,32.82,0.35989660081731817,0.5808181139853033,0.22092151316798508,0.29121245939899454
12651,69.3,3,61.84,14.1,0.0621,0.5247,4,1,organic,north,1,0,26.42,0.20267228329784098,0.2716812845291645,0.06900900123132353,0.07110370803213309
42012,80.3,4,84.45,12.9,0.2594,0.2924,1,0,paid_search,south,0,0,35.91,0.18305999440412127,0.2688975278349031,0.08583753343078185,0.06935516860740648
13920,41.2,1,107.43,27.0,0.6915,0.2382,4,0,organic,south,0,0,38.33,0.2533021644235816,0.5000493497079387,0.24674718528435707,0.16189669125254263
9748,45.9,3,139.53,34.8,0.4163,0.6724,6,0,paid_search,central,0,1,52.84,0.45517151377550374,0.6959768288185416,0.24080531504303787,0.3064179040360025
40970,48.8,3,95.74,21.8,0.0421,0.4903,8,1,referral,central,0,0,37.95,0.36650009208674794,0.4456029757622663,0.07910288367551838,0.1742308463044161
45777,34.6,5,83.44,16.6,0.4926,0.2949,4,1,referral,central,1,1,37.37,0.39872848082824125,0.6045924693231377,0.20586398849489645,0.22513726360537534
25465,24.2,3,72.43,6.6,0.7125,0.6477,5,1,organic,east,1,0,30.02,0.3488281957045708,0.5731453135873653,0.22431711788279451,0.22623849165227783
45491,12.6,3,67.6,11.6,0.4328,0.1501,1,0,paid_search,south,1,0,28.39,0.2850020198280094,0.31441420276378523,0.029412182935775855,-0.02328647386293059
32303,17.8,2,80.14,8.9,0.3113,0.2791,2,0,paid_search,west,0,1,30.85,0.270695681230499,0.2828345846659068,0.0121389034354078,0.13762732892451174
33765,26.5,2,24.55,20.9,0.237,0.3414,5,0,referral,central,0,0,11.95,0.32075174717067134,0.437658127204451,0.11690638003377968,0.12185842791267798
44617,59.2,3,49.25,20.5,0.313,0.4346,5,1,referral,south,0,1,22.15,0.24373764063779502,0.38874816874110435,0.14501052810330933,0.1567846455251388
41299,54.2,3,27.98,34.9,0.2982,0.3311,7,1,referral,east,0,0,14.91,0.26183607673961157,0.3879939451909078,0.12615786845129623,0.1582304249551923
45219,64.4,4,59.77,6.0,0.1849,0.2923,7,0,paid_search,central,0,0,27.52,0.2432143355292662,0.32127979320729416,0.07806545767802797,0.05772964083589954
6079,12.3,4,52.03,34.6,0.2852,0.8641,8,0,paid_search,west,1,1,24.89,0.5626439431178857,0.6711901216180698,0.10854617850018411,0.042729577390185236
46286,63.5,2,38.56,16.8,0.1307,0.2585,3,1,paid_search,central,1,0,16.71,0.14193568699918524,0.180049443254095,0.03811375625490976,-0.014447580248022063
31765,15.8,6,90.34,25.1,0.3488,0.3305,5,1,organic,east,0,1,41.52,0.4930727928059942,0.5314315575466584,0.038358764740664186,0.04397232794480899
31197,77.2,6,48.17,35.7,0.6568,0.3984,5,0,organic,central,0,0,27.18,0.3467135789009539,0.6265728065204529,0.279859227619499,0.3661117341832668
19616,36.6,4,75.11,21.2,0.3887,0.3074,3,0,paid_search,central,0,0,32.74,0.3374646002451334,0.50488209205076,0.16741749180562654,0.181735021121954
40765,14.8,2,70.58,64.4,0.6407,0.2836,2,0,organic,east,1,1,27.6,0.4050795338889018,0.5392705366225279,0.1341910027336261,0.0515676848419081
40069,29.7,1,32.42,26.7,0.1914,0.5338,1,0,referral,north,1,1,12.82,0.27963449780134764,0.40893242816873204,0.1292979303673844,0.017099793046157608
41688,53.2,3,77.77,54.6,0.4578,0.6018,3,0,paid_search,central,0,0,31.84,0.3737748833265985,0.6222396643834,0.24846478105680148,0.24523939950683876
6329,30.7,3,17.7,41.7,0.5174,0.16,1,0,organic,north,0,1,11.42,0.27039267219558727,0.44462366867529135,0.17423099647970408,0.031439866809958195
42134,29.1,7,59.82,18.4,0.5358,0.6913,6,0,organic,north,1,0,32.94,0.573080789192262,0.8160517278069065,0.24297093861464447,0.21673079503845022
9242,82.6,5,76.26,5.5,0.132,0.254,4,0,organic,north,1,0,34.93,0.216720486101579,0.26835368283480837,0.05163319673322936,0.08266585704047508
9899,33.9,5,64.46,8.3,0.3282,0.1509,1,0,partner,south,1,0,30.92,0.30583508073380494,0.41809746491239325,0.1122623841785883,0.15697242656120697
24600,20.8,0,70.27,5.7,0.6009,0.0829,3,0,paid_search,central,0,0,23.89,0.18486197818749248,0.24043434259319507,0.055572364405702596,0.1720279715991492
31856,37.5,3,33.48,6.7,0.3545,0.637,1,0,paid_search,central,0,0,16.78,0.28011172587394423,0.48697256215710333,0.2068608362831591,0.20296313925744175
46529,133.0,1,25.41,34.0,0.5646,0.3659,5,0,paid_search,central,0,0,10.44,0.07599420837739948,0.11868193800788303,0.04268772963048355,0.026108251327362303
29720,109.5,5,132.52,15.8,0.1205,0.0315,3,0,paid_search,central,0,1,54.06,0.17084584641053105,0.12117587690402892,-0.049669969506502126,-0.03852954765005602
11275,2.7,2,41.27,20.7,0.0537,0.5119,6,0,organic,west,1,0,17.63,0.4032760543451477,0.2669653650559463,-0.13631068928920137,-0.1809465245611812
31953,86.3,4,53.42,36.9,0.4688,0.3222,2,0,paid_search,central,1,0,25.36,0.207724183773965,0.37347258128831956,0.16574839751435455,0.11186107548732543
37999,118.7,4,85.36,1.1,0.1892,0.7023,6,3,organic,central,1,0,36.22,0.12305907643788652,0.12535251646408144,0.002293440026194915,-0.05339284483756565
9375,164.3,1,108.05,8.2,0.3246,0.4036,4,1,paid_search,central,1,0,38.54,0.04645306655475885,0.05476186512672097,0.008308798571962116,0.015612592046690493
3291,75.1,4,81.67,38.3,0.0588,0.4457,7,0,referral,east,1,1,34.97,0.3462525551204636,0.4216250485290722,0.07537249340860858,0.22904815211886526
34166,112.9,4,58.75,11.3,0.1018,0.2455,3,0,referral,north,1,0,27.17,0.14064368251618348,0.1112280117850895,-0.029415670731093982,-0.0482841277028863
16903,64.0,2,46.02,8.2,0.1854,0.5997,7,0,paid_search,east,1,1,19.25,0.20855788297549868,0.32848280522234286,0.11992492224684417,0.19156260342336176
12016,8.4,2,76.63,6.2,0.6627,0.7369,3,0,referral,east,0,1,29.65,0.4393664018299301,0.5473089976232719,0.10794259579334181,0.14156104453616997
35425,21.3,4,64.15,4.4,0.2183,0.2754,3,1,organic,south,0,1,29.01,0.29889007684723684,0.28302530017215727,-0.015864776675079573,0.004645780101653674
35637,57.0,2,84.09,22.7,0.2909,0.6506,4,0,organic,east,1,0,32.19,0.2861233016581612,0.47387376380004337,0.18775046214188218,0.1921459335724609
4173,153.9,4,113.92,40.8,0.5825,0.1713,5,0,organic,west,0,0,45.93,0.11697247928661109,0.1613397425233423,0.04436726323673121,0.1083520738286617
12711,53.5,5,67.52,21.2,0.1917,0.1712,1,1,partner,west,1,0,31.96,0.24450016036674324,0.3053946536848794,0.06089449331813615,0.044791499401789725
48975,103.5,2,52.24,25.1,0.1212,0.5415,2,1,organic,north,1,0,21.36,0.11777200795448915,0.11589591076487052,-0.0018760971896186335,0.0209897031764327
26934,17.2,4,34.6,20.2,0.1677,0.1009,0,2,referral,south,0,0,18.97,0.2544522582365034,0.204868256858389,-0.04958400137811442,-0.15554931836906094
1070,61.3,2,22.76,12.6,0.2093,0.1763,1,0,organic,south,0,0,11.34,0.13947543203619078,0.1848355579960297,0.045360125959838904,-0.0005158405994220294
39360,39.5,5,67.54,12.5,0.3689,0.4709,7,0,paid_search,central,0,0,31.96,0.4072529194491559,0.6017290995424731,0.19447618009331719,0.21052102191089445
21366,123.9,1,52.47,8.0,0.6481,0.0904,2,0,paid_search,west,1,0,19.64,0.050873880110608276,0.0745575801249958,0.023683700014387528,0.04592445625461057
13046,48.1,7,55.95,34.3,0.2433,0.3409,2,0,referral,south,0,0,31.62,0.46231642473645596,0.5884305926386454,0.12611416790218943,0.07498345641780313
16333,34.8,5,57.46,7.4,0.5976,0.6794,6,0,paid_search,east,0,1,28.54,0.4152180794513856,0.7178006411812927,0.3025825617299071,0.2796144018936212
16188,34.4,2,51.44,14.8,0.2126,0.3241,6,1,partner,south,1,0,21.09,0.2338592606408073,0.32403624616718185,0.09017698552637454,0.2436610000991319
33536,41.2,2,52.52,19.5,0.3023,0.0305,1,0,paid_search,central,0,0,21.46,0.1838383201028001,0.24427050960473384,0.06043218950193374,0.08136387474144577
25921,26.0,5,63.58,33.4,0.2222,0.0724,1,0,partner,central,1,0,30.62,0.3861781199227979,0.45340949601463604,0.06723137609183816,0.03690298642866913
7183,21.7,4,49.62,10.3,0.7034,0.2851,2,0,organic,north,0,0,24.07,0.3297316827067921,0.4811035635806786,0.15137188087388648,0.16243666475734958
29564,94.1,1,66.24,8.0,0.2171,0.6975,8,2,organic,west,0,0,24.32,0.12053088216839067,0.22279414175278253,0.10226325958439186,0.06363444236613056
29381,111.5,7,103.66,7.6,0.4214,0.5299,3,0,organic,west,1,1,47.84,0.2643888706875623,0.3509704599176094,0.0865815892300471,0.06299445824272085
17532,89.5,4,49.09,21.2,0.4259,0.8025,10,0,organic,north,1,1,23.89,0.30076390906669453,0.5684953460619616,0.2677314369952671,0.24244696139869365
35116,84.5,3,63.13,19.7,0.2982,0.5193,5,0,organic,south,1,1,26.86,0.21143142385102517,0.3556204127376888,0.14418898888666362,0.15993900045219234
26782,94.2,2,33.9,26.1,0.4153,0.2332,4,0,referral,north,0,0,15.13,0.13821260535527594,0.23991045983096035,0.10169785447568441,0.017018021579401604
8296,109.2,4,71.12,12.3,0.5776,0.2749,3,1,organic,central,0,0,31.38,0.13074102820248806,0.18989032941945722,0.05914930121696915,0.061374239969049144
39171,17.6,2,29.15,11.3,0.1119,0.4647,1,0,organic,east,0,0,13.51,0.27940772535762165,0.26180259005501283,-0.01760513530260882,-0.018824417210736855
40011,39.9,1,26.36,61.2,0.1836,0.4954,5,0,referral,south,0,0,10.76,0.3326911463661109,0.4605305001502496,0.1278393537841387,0.06035057312281855
2927,30.0,2,93.88,6.6,0.3663,0.242,2,0,paid_search,south,0,0,35.52,0.23886743784944503,0.3667296587443671,0.12786222089492205,0.16311367806981672
31521,50.3,6,63.74,16.5,0.4839,0.2956,1,1,paid_search,central,1,0,32.47,0.2942640987150037,0.48717231069564115,0.19290821198063746,0.12453367032890456
36402,22.8,2,77.34,58.8,0.1345,0.6218,7,0,referral,east,1,0,29.89,0.5181878469590682,0.5334846445636061,0.015296797604537948,0.12274615224399743
43013,55.4,5,103.58,27.8,0.8109,0.2524,3,0,paid_search,east,0,0,44.22,0.3248595564644353,0.6303168336250965,0.3054572771606612,0.19996369584900203
21877,61.6,4,54.54,29.5,0.3408,0.087,2,0,paid_search,north,1,0,25.74,0.2067896676236449,0.2921637252236908,0.08537405760004588,0.07165501225862286
26021,70.4,2,76.89,29.5,0.2673,0.295,1,0,paid_search,east,1,0,29.74,0.17115792574560612,0.25565951950506755,0.08450159375946142,0.11740561270617875
23420,46.1,7,78.48,44.2,0.3814,0.7054,7,1,organic,central,1,1,39.28,0.5796937091427263,0.7864300354860972,0.2067363263433709,0.1541560031069099
37585,180.0,4,90.58,9.4,0.7644,0.6374,6,1,referral,west,0,0,38.0,0.08461624349147054,0.19864640662800534,0.1140301631365348,0.1226782764067822
38858,61.4,3,57.12,3.8,0.3003,0.171,4,0,organic,north,0,0,24.82,0.18369055608431356,0.2635028696219903,0.07981231353767676,0.03856158643880797
2996,10.5,3,74.9,13.6,0.4518,0.082,3,1,referral,west,0,1,30.86,0.3143491675183369,0.2417281239641764,-0.07262104355416052,-0.08085411927173305
36382,57.3,2,77.07,7.2,0.2192,0.6881,6,1,paid_search,east,0,0,29.8,0.22004660057127046,0.3701650353445836,0.15011843477331316,0.24297397470766716
774,81.4,3,66.51,28.9,0.3881,0.3282,2,0,paid_search,south,0,0,28.01,0.17583929604851214,0.3024000110667858,0.12656071501827368,0.12299627155557005
35912,4.8,5,57.2,18.8,0.7328,0.6193,4,0,paid_search,north,0,1,28.45,0.5142994029265308,0.6234563697875845,0.1091569668610537,-0.00895391432604875
48158,6.4,3,87.04,9.7,0.6994,0.2883,9,0,organic,central,1,0,34.99,0.45412701035003084,0.49158605319031323,0.0374590428402824,-0.1257059671112305
47622,63.3,5,52.6,14.8,0.5635,0.1573,2,1,referral,central,0,1,26.88,0.24246016666893921,0.4245422007794147,0.18208203411047547,0.18237671381783999
11218,11.4,7,49.06,6.4,0.4155,0.4776,3,1,partner,south,0,1,29.28,0.4813919426582674,0.4516909677115088,-0.029700974946758607,-0.03363227562936161
48699,101.5,6,71.61,17.2,0.3689,0.443,4,1,paid_search,east,1,1,35.15,0.1956908073810627,0.24115855942168613,0.04546775204062342,0.1196352810642961
18370,66.0,2,59.15,8.1,0.3243,0.4237,4,1,paid_search,central,1,0,23.71,0.16054987304640228,0.2756558967309275,0.11510602368452522,0.038415409394213756
31583,45.9,3,40.85,10.4,0.5799,0.4795,4,0,partner,north,1,0,19.29,0.2655383905940966,0.5207532476398496,0.25521485704575303,0.1948831517020666
17045,98.0,2,37.88,4.2,0.1764,0.0967,2,1,organic,central,1,0,16.48,0.07792063701763932,0.060503959118899185,-0.017416677898740136,-0.046485701942863444
13246,10.1,3,54.15,43.3,0.6263,0.1874,3,0,paid_search,south,1,0,23.81,0.3654601273956203,0.35823866868959353,-0.007221458706026751,-0.05703861031198626
20925,28.5,3,109.22,23.8,0.5381,0.5178,5,0,paid_search,east,1,0,42.54,0.3979971368148891,0.658105577252741,0.2601084404378519,0.17965970248906782
12630,177.7,3,50.72,10.4,0.366,0.3733,3,0,paid_search,central,0,0,22.65,0.04929081965894049,0.060155948735405605,0.010865129076465113,-0.04833965833086673
19693,83.7,5,51.75,47.3,0.1916,0.4152,2,0,organic,east,1,0,26.6,0.2776077906478917,0.3852925576879834,0.10768476704009167,0.13180104336676507
15394,62.9,5,62.54,31.1,0.2153,0.1272,7,1,paid_search,west,0,0,30.26,0.24649067121709362,0.3079342399747134,0.061443568757619804,0.038060590291292606
49911,33.5,1,40.75,5.3,0.0342,0.3529,5,0,referral,west,1,0,15.65,0.23635596868524553,0.2771791874398164,0.04082321875457087,0.0796947057720859
39730,46.0,5,47.2,22.6,0.4319,0.1788,2,0,partner,east,1,1,25.05,0.2953634232193876,0.44792351278848175,0.15256008956909417,0.12624666054498507
449,35.4,0,80.93,1.8,0.3637,0.2321,6,1,paid_search,south,1,0,27.52,0.15202176198975714,0.2465003611517314,0.09447859916197426,0.057398594790923296
3496,54.1,3,54.75,24.7,0.0748,0.3021,6,1,referral,south,0,0,24.01,0.2536189502059822,0.300630659120978,0.04701170891499584,0.10093070857767694
49595,30.3,2,43.76,30.0,0.5009,0.5326,1,1,referral,central,0,0,18.48,0.30983316173264863,0.5559685023613187,0.24613534062867004,0.12528922747592658
20095,52.3,3,101.04,31.7,0.5399,0.3129,5,0,organic,south,0,0,39.75,0.3141057744166118,0.5340951313671605,0.21998935695054866,0.2158840826314321
7791,86.6,4,49.48,28.1,0.6094,0.1053,3,1,referral,central,1,1,24.02,0.17680362721313123,0.33725815713137247,0.16045452991824125,0.1526224703256503
47695,40.6,3,36.27,17.5,0.6138,0.444,9,1,paid_search,east,1,1,17.73,0.26245962607860207,0.5224480385312388,0.2599884124526367,0.22200609273583682
18674,43.9,3,37.43,13.0,0.3756,0.1493,4,2,paid_search,south,0,0,18.13,0.1517702209218403,0.2379158033087972,0.08614558238695688,0.05331115281591789
15280,41.2,2,108.91,9.8,0.2823,0.2051,4,0,partner,central,0,0,40.63,0.2692290561296474,0.36927310007344555,0.10004404394379812,0.0888285078885275
13930,21.5,4,47.49,10.6,0.4283,0.4588,7,0,organic,south,1,0,23.35,0.4035516516343591,0.4936295797416078,0.09007792810724874,0.13797101999422817
19915,73.6,2,50.41,19.1,0.0672,0.404,4,0,paid_search,east,1,0,20.74,0.1648077481436536,0.21041458619506537,0.045606838051411774,0.0006548529654165081
42388,35.5,4,50.61,33.8,0.2788,0.2127,9,1,organic,south,0,0,24.41,0.3352672080657714,0.4450733381295361,0.10980613006376466,0.12743474822678275
17931,60.6,4,86.36,91.5,0.0793,0.7217,7,0,referral,west,1,1,36.56,0.5740684273062208,0.7015475964772179,0.1274791691709971,0.25876410016846996
32055,137.5,3,44.77,19.8,0.1371,0.2534,4,0,organic,east,0,0,20.62,0.08378613297209361,0.06893237239538161,-0.014853760576712005,-0.05571149026470652
7609,67.6,2,62.91,17.5,0.3982,0.4616,5,1,organic,west,1,1,24.99,0.18237841340393668,0.3369971302109183,0.15461871680698164,0.18888437004057498
14008,18.0,3,78.23,25.1,0.1868,0.0995,1,0,paid_search,north,1,1,32.0,0.2945057692093906,0.24451387512369424,-0.04999189408569635,-0.04046835336304844
21767,117.4,3,106.55,11.8,0.685,0.4328,6,0,organic,east,0,0,41.63,0.15264460126910134,0.2696974104525943,0.11705280918349298,0.1271882455632364
40018,18.7,4,66.46,10.0,0.1936,0.562,2,0,organic,east,1,0,29.79,0.4091235977281683,0.43404677657083734,0.024923178842669036,-0.07246895887063898
31182,20.1,7,44.06,44.8,0.4438,0.2198,5,0,organic,west,0,1,27.58,0.539742933852073,0.5909041223030679,0.05116118845099493,0.12650073095806613
41793,40.0,3,53.62,15.1,0.4411,0.3267,7,0,organic,north,0,1,23.63,0.2960049182328826,0.47959108694492364,0.18358616871204103,0.19109488778273043
8091,97.7,4,87.48,35.9,0.3758,0.4759,8,1,paid_search,south,1,0,36.94,0.21408250024224063,0.2692106198412726,0.055128119599031966,0.044451750427118325
17454,125.2,4,61.48,28.0,0.18,0.3383,4,0,paid_search,north,0,0,28.1,0.1259504134718237,0.11685097004831291,-0.009099443423510795,0.01396797513145312
546,75.6,1,51.42,13.1,0.1432,0.4061,3,1,organic,central,0,1,19.28,0.1306136833049882,0.18492820756755948,0.05431452426257127,0.018838750298470208
36859,88.5,1,48.83,36.4,0.2909,0.3135,4,0,organic,south,1,0,18.4,0.13826702601755678,0.21875650476002623,0.08048947874246945,0.08267675462416474
19474,38.7,2,76.48,15.4,0.2582,0.4631,3,0,referral,south,1,0,29.6,0.3059893070980544,0.45084237128145555,0.14485306418340116,0.20888702676206963
3757,35.8,4,59.12,27.2,0.7224,0.3878,4,0,referral,south,1,1,27.3,0.39415963061826365,0.6918000345542656,0.297640403936002,0.2220833730677999
39655,166.4,5,113.82,10.5,0.2861,0.401,10,1,organic,east,0,0,47.7,0.10826326106365367,0.11993609419444828,0.011672833130794619,0.11824932715286107
5646,49.9,3,54.79,54.3,0.598,0.3206,5,2,paid_search,north,0,0,24.03,0.23438271082101406,0.4560601358658211,0.22167742504480706,0.2769670897526987
14496,22.9,2,160.68,17.2,0.2088,0.2424,6,1,paid_search,east,1,0,58.23,0.32373520084701746,0.2989847159813641,-0.024750484865653344,0.18034215382913732
46960,13.8,5,44.82,16.4,0.0729,0.2907,5,0,organic,east,1,0,24.24,0.4295608171633736,0.3635756964401794,-0.06598512072319418,-0.19149304507745563
30911,36.0,0,44.81,6.5,0.151,0.6542,4,2,organic,north,1,0,15.23,0.16506650315297738,0.26669153611306723,0.10162503296008984,0.07818949047579865
47976,64.4,1,77.72,39.2,0.2224,0.4847,9,1,organic,south,0,0,28.23,0.22938818987117318,0.3484706324717076,0.11908244260053444,0.07979428170415931
23006,57.9,3,62.89,31.7,0.3084,0.2531,6,0,organic,north,1,0,26.78,0.2634535851227236,0.37964763579480143,0.11619405067207783,0.13708667634541905
37588,10.2,5,46.94,37.6,0.5731,0.2321,4,0,organic,east,1,1,24.96,0.47019486739394,0.4515890921005462,-0.0186057752933938,-0.08050649233962376
27818,79.3,1,71.87,15.3,0.3401,0.4539,3,0,referral,west,0,1,26.23,0.17007762052971767,0.2991098850126502,0.1290322644829325,0.18668826336936228
1000,54.4,4,63.95,32.9,0.3168,0.6394,6,0,organic,central,0,0,28.94,0.4069410222093855,0.6135550891484169,0.20661406693903145,0.27449207776624207
14492,73.7,2,58.77,25.4,0.1727,0.4576,4,0,partner,south,0,1,23.58,0.1995546123290582,0.2899786080588709,0.09042399572981269,0.1025580317774269
893,48.3,2,62.17,15.0,0.0914,0.0905,0,0,organic,central,1,0,24.74,0.18619629322971823,0.2019041356232629,0.01570784239354467,0.016016787063331872
37461,65.8,0,50.37,31.9,0.5582,0.3052,4,1,organic,central,1,0,17.13,0.14017755574516283,0.294101222123509,0.15392366637834615,0.033665865645221144
40379,22.0,1,89.32,15.6,0.8484,0.1678,1,0,paid_search,west,0,0,32.17,0.22212587617831267,0.3781843959958712,0.15605851981755856,0.14677844712877827
46619,21.4,4,34.24,1.2,0.4611,0.3222,4,0,paid_search,north,0,0,18.84,0.29977452751497363,0.36861074926457854,0.06883622174960491,0.17913805601005955
7466,12.1,3,54.34,7.7,0.824,0.4411,3,1,organic,central,1,0,23.88,0.33803645459615617,0.5630686491949757,0.2250321945988195,-0.07507546442485896
12178,60.5,8,47.99,37.5,0.3043,0.028,1,0,organic,east,1,0,30.72,0.3567275912671861,0.39474792612362747,0.03802033485644135,0.08899942363821639
23615,88.2,4,69.49,28.0,0.3832,0.2774,4,1,partner,south,1,0,30.83,0.179444245608709,0.2980937206589315,0.11864947505022252,0.10682995349970159
2017,28.9,1,43.08,16.5,0.448,0.3841,4,1,organic,north,1,1,16.45,0.21137750587509915,0.3824995941687511,0.17112208829365197,0.21836701134373704
24649,34.6,4,36.93,28.1,0.2973,0.3317,3,0,referral,central,1,1,19.76,0.38073841988479035,0.5233322886703222,0.14259386878553187,0.19231866040505752
36583,42.1,3,73.98,65.4,0.2251,0.3507,3,1,referral,central,1,0,30.55,0.39110527255756117,0.5117030335780158,0.12059776102045466,0.010552895189807843
18267,53.5,3,57.14,14.0,0.2594,0.3922,2,0,referral,north,0,0,24.83,0.26097969928707127,0.38447019615641853,0.12349049686934727,0.09527183128204009
24611,15.5,3,76.4,7.6,0.3111,0.5668,6,0,partner,east,1,1,31.38,0.4177634269553629,0.48607012369657604,0.06830669674121315,0.13222503866747043
26109,16.7,0,41.42,26.8,0.3267,0.4263,6,0,organic,central,1,1,14.08,0.29841477651296766,0.3404253509980046,0.04201057448503692,0.023775654108113775
12650,85.3,4,19.89,27.0,0.5021,0.4426,1,0,partner,central,1,0,13.96,0.20091036992875014,0.3963559693729075,0.19544559944415738,0.07822511732517523
16398,79.1,1,90.41,12.3,0.6394,0.4774,3,0,organic,west,1,1,32.54,0.16184435738513633,0.3871215373330002,0.22527717994786386,0.3535745538208107
25444,19.1,3,56.3,28.3,0.4325,0.174,2,3,referral,central,0,1,24.54,0.2555432567875127,0.25129863027817334,-0.004244626509339378,-0.09176631467755547
10706,28.7,4,57.47,35.4,0.2884,0.4867,4,0,referral,south,0,0,26.74,0.4553230739147634,0.6234118065203226,0.16808873260555918,0.15810825732471584
47312,72.6,5,57.89,19.0,0.7355,0.4669,4,1,referral,north,1,1,28.68,0.27550136658054575,0.5865467745174003,0.3110454079368546,0.3400825713605511
23023,11.6,3,55.25,11.5,0.113,0.0786,0,2,referral,central,1,0,24.18,0.25145054437851005,0.12475812612856277,-0.1266924182499473,-0.14147435883259618
33952,16.7,5,117.04,15.7,0.3721,0.5464,10,0,paid_search,north,1,1,48.79,0.5621633642412527,0.6455113458596892,0.08334798161843648,0.14049405975440188
14464,46.8,6,116.94,21.5,0.2404,0.6697,11,0,organic,east,1,1,50.56,0.5721084406414698,0.7390927166897578,0.16698427604828803,0.20000949435710186
10116,79.8,4,40.1,14.4,0.737,0.6791,6,1,paid_search,north,0,1,20.83,0.20934484037492293,0.5371986325951071,0.3278537922201842,0.4559976578898825
44468,76.5,2,68.38,8.6,0.2553,0.6874,2,0,paid_search,east,0,0,26.85,0.18010350441902875,0.325195959286904,0.14509245486787523,0.1090952942615146
20140,47.4,9,94.92,27.4,0.1108,0.3135,3,0,partner,central,0,0,48.47,0.565670878803307,0.5890248406224309,0.02335396181912386,-0.14834769656673963
41186,15.9,2,45.31,23.5,0.2254,0.6476,2,0,paid_search,east,0,0,19.01,0.34096262912044845,0.3901945178213335,0.049231888700885074,0.024143575477658996
20156,88.6,1,38.95,10.7,0.346,0.3838,4,1,paid_search,central,1,0,15.04,0.09692522299957747,0.1762013502346247,0.07927612723504722,0.049792730939403146
26463,67.2,6,100.04,1.7,0.3052,0.7699,3,0,partner,central,1,1,44.81,0.41451471729292616,0.639833477429375,0.22531876013644886,0.24207892062817882
47717,54.0,0,45.36,30.3,0.1624,0.2726,1,2,paid_search,east,1,0,15.42,0.10104665096716894,0.13637443371188124,0.035327782744712294,0.02250318736183715
41447,34.2,2,34.48,9.1,0.0771,0.1699,4,0,paid_search,south,1,0,15.32,0.19399951352862163,0.21669161162109407,0.02269209809247244,0.04192114093694427
40540,87.2,4,74.91,5.5,0.3742,0.1941,5,0,organic,south,0,1,32.67,0.1762446499684592,0.2781130863749884,0.10186843640652918,0.11242799100589076
27226,22.4,3,64.57,31.3,0.3482,0.6319,5,0,organic,north,0,0,27.35,0.43990454231899795,0.5342521833280642,0.09434764100906629,0.14095523568757073
20042,56.0,3,44.09,43.5,0.2744,0.5669,10,1,organic,east,0,1,20.39,0.3221002219627717,0.49472933741829894,0.17262911545552723,0.21159824479936717
48743,5.8,2,65.39,11.4,0.1682,0.1119,3,0,referral,north,0,0,25.83,0.3236741022292345,0.18406160608921332,-0.13961249614002116,-0.04881472287508326
31425,20.4,3,83.68,24.3,0.4059,0.2024,3,0,organic,central,1,1,33.85,0.36719876407395363,0.4003618453230803,0.03316308124912665,0.023408648405640442
39292,35.8,5,74.74,33.6,0.1892,0.5177,6,0,organic,east,1,0,34.41,0.47755642962744427,0.6160540848566172,0.1384976552291729,0.13718320308439874
45693,9.7,3,52.54,30.0,0.8627,0.0974,4,0,paid_search,west,0,0,23.26,0.32902712602297407,0.38495328566024295,0.05592615963726888,-0.06612204888730105
4334,14.0,5,92.8,54.4,0.0705,0.5811,6,0,organic,south,0,0,40.55,0.629001438279318,0.6144410096975952,-0.014560428581722795,0.042012495517716686
34564,53.7,2,79.17,6.8,0.2828,0.6348,7,0,paid_search,north,1,0,30.52,0.2613110244326871,0.43707431046558626,0.17576328603289915,0.20093589967652797
38980,7.2,0,62.63,4.4,0.1062,0.4992,3,0,referral,east,0,0,21.29,0.3012845702680498,0.1989503885145808,-0.10233418175346898,-0.04381526936816127
38441,37.6,7,55.34,32.7,0.2063,0.3659,7,1,partner,west,1,0,31.41,0.46630717449241854,0.5838601586292851,0.11755298413686655,0.11371692452810672
37088,61.1,4,54.07,24.9,0.076,0.1636,1,1,paid_search,east,0,0,25.58,0.1778129668182246,0.1980784421401722,0.020265475321947612,-0.05778008264200782
38050,24.8,1,43.6,22.2,0.6296,0.5739,5,1,partner,north,0,0,16.63,0.26704626727570646,0.4338163776600734,0.16677011038436695,0.17332710280616825
